   ▲ Next.js 15.5.3
   - Local:        http://127.0.0.1:3000
   - Network:      http://127.0.0.1:3000

 ✓ Starting...
 ✓ Ready in 3.5s
 ○ Compiling /login ...
 ✓ Compiled /login in 7.2s (591 modules)
 GET /login 200 in 8054ms
 ○ Compiling /dashboard ...
 ✓ Compiled /dashboard in 1517ms (667 modules)
 GET /dashboard 200 in 2071ms
 ✓ Compiled /favicon.ico in 333ms (436 modules)
 GET /favicon.ico 200 in 501ms
 ✓ Compiled /learning in 318ms (672 modules)
 GET /learning 200 in 544ms
 ✓ Compiled /resources in 297ms (674 modules)
 GET /resources 200 in 435ms
 ✓ Compiled /leads in 311ms (676 modules)
 GET /leads 200 in 425ms
 ✓ Compiled /notifications in 346ms (678 modules)
 GET /notifications 200 in 457ms
 ✓ Compiled /profile in 372ms (680 modules)
 GET /profile 200 in 517ms
 GET /dashboard 200 in 77ms
 ○ Compiling /login ...
 ✓ Compiled /login in 565ms (451 modules)
 GET /login 200 in 898ms
 ○ Compiling /admin ...
 ✓ Compiled /admin in 519ms (694 modules)
 GET /admin 200 in 1156ms
 GET /dashboard 200 in 210ms
 ✓ Compiled in 858ms (248 modules)
 ✓ Compiled in 679ms (248 modules)
 ✓ Compiled in 222ms (248 modules)
 ✓ Compiled in 409ms (248 modules)
 ✓ Compiled in 295ms (248 modules)
 ✓ Compiled in 310ms (248 modules)
 ✓ Compiled in 342ms (248 modules)
 ✓ Compiled in 272ms (248 modules)
 ✓ Compiled in 443ms (248 modules)
 ✓ Compiled in 914ms (662 modules)
 ✓ Compiled in 366ms (248 modules)
 ✓ Compiled in 357ms (248 modules)
 ✓ Compiled in 516ms (248 modules)
 ✓ Compiled in 355ms (248 modules)
 ✓ Compiled in 640ms (248 modules)
 ✓ Compiled in 486ms (248 modules)
 ✓ Compiled in 1000ms (676 modules)
 ✓ Compiled in 1121ms (684 modules)
 ✓ Compiled in 530ms (684 modules)
 ✓ Compiled in 351ms (248 modules)
 ✓ Compiled in 283ms (248 modules)
 ✓ Compiled in 382ms (248 modules)
 ✓ Compiled in 682ms (248 modules)
 ✓ Compiled in 250ms (248 modules)
 ✓ Compiled in 1510ms (684 modules)
 ✓ Compiled in 11.2s (752 modules)
 ✓ Compiled in 1147ms (747 modules)
 ✓ Compiled in 237ms (248 modules)
 ✓ Compiled in 235ms (248 modules)
 ✓ Compiled in 211ms (248 modules)
 ✓ Compiled in 206ms (248 modules)
 ✓ Compiled in 337ms (248 modules)
 ✓ Compiled in 290ms (248 modules)
 ✓ Compiled in 268ms (248 modules)
 ✓ Compiled in 366ms (248 modules)
 ✓ Compiled in 393ms (248 modules)
 ✓ Compiled in 275ms (248 modules)
 ✓ Compiled in 2.7s (749 modules)
 ✓ Compiled in 258ms (248 modules)
 ✓ Compiled in 258ms (248 modules)
 ✓ Compiled in 743ms (248 modules)
 ✓ Compiled in 291ms (248 modules)
 ✓ Compiled in 282ms (248 modules)
 ✓ Compiled in 235ms (248 modules)
 ✓ Compiled in 203ms (248 modules)
 ✓ Compiled in 312ms (248 modules)
 ✓ Compiled in 364ms (248 modules)
 ✓ Compiled in 183ms (248 modules)
 ✓ Compiled in 405ms (248 modules)
 ✓ Compiled in 288ms (248 modules)
 ✓ Compiled in 431ms (248 modules)
 ✓ Compiled in 523ms (248 modules)
 ✓ Compiled in 351ms (248 modules)
 ✓ Compiled in 1063ms (248 modules)
 ✓ Compiled in 510ms (248 modules)
 ✓ Compiled in 687ms (248 modules)
 ✓ Compiled in 328ms (248 modules)
 ✓ Compiled in 444ms (248 modules)
 ✓ Compiled in 329ms (248 modules)
 ✓ Compiled in 511ms (248 modules)
 ✓ Compiled in 266ms (248 modules)
 ✓ Compiled in 759ms (248 modules)
 ✓ Compiled in 523ms (248 modules)
 ✓ Compiled in 3.1s (749 modules)
 ✓ Compiled in 2.4s (749 modules)
 ✓ Compiled in 384ms (248 modules)
 ✓ Compiled in 336ms (248 modules)
 ✓ Compiled in 450ms (248 modules)
 ✓ Compiled in 311ms (248 modules)
 ✓ Compiled in 353ms (248 modules)
 ✓ Compiled in 325ms (248 modules)
 ✓ Compiled in 343ms (248 modules)
 ✓ Compiled in 647ms (248 modules)
 ✓ Compiled in 393ms (248 modules)
 ✓ Compiled in 150ms (248 modules)
 ✓ Compiled in 371ms (248 modules)
 ✓ Compiled in 315ms (248 modules)
 ✓ Compiled in 1671ms (749 modules)
 ✓ Compiled in 548ms (248 modules)
 ✓ Compiled in 370ms (248 modules)
 ✓ Compiled in 1843ms (749 modules)
 ✓ Compiled in 727ms (248 modules)
 ✓ Compiled in 495ms (248 modules)
 ✓ Compiled in 276ms (248 modules)
 ✓ Compiled in 3.7s (749 modules)
 ✓ Compiled in 622ms (248 modules)
 ✓ Compiled in 517ms (749 modules)
 ✓ Compiled in 414ms (248 modules)
 ✓ Compiled in 470ms (248 modules)
 ✓ Compiled in 413ms (248 modules)
 ✓ Compiled in 250ms (248 modules)
 ✓ Compiled in 865ms (248 modules)
 ✓ Compiled in 2.4s (750 modules)
 ✓ Compiled in 869ms (750 modules)
 ✓ Compiled in 2.2s (750 modules)
 ✓ Compiled in 332ms (248 modules)
 ✓ Compiled in 376ms (736 modules)
 ✓ Compiled in 500ms (248 modules)
 ✓ Compiled in 408ms (248 modules)
 ✓ Compiled in 280ms (248 modules)
 ✓ Compiled in 477ms (248 modules)
 ✓ Compiled in 570ms (248 modules)
 ✓ Compiled in 653ms (248 modules)
 ✓ Compiled in 965ms (248 modules)
 ✓ Compiled in 3.1s (757 modules)
 ✓ Compiled in 429ms (251 modules)
 ✓ Compiled in 4.6s (760 modules)
 ✓ Compiled in 534ms (760 modules)
 ✓ Compiled in 4.7s (882 modules)
 ✓ Compiled in 2.6s (760 modules)
 ✓ Compiled in 1761ms (760 modules)
 ✓ Compiled in 434ms (760 modules)
 ✓ Compiled in 419ms (760 modules)
 ✓ Compiled in 348ms (251 modules)
 ✓ Compiled in 164ms (251 modules)
 ✓ Compiled in 719ms (760 modules)
 ✓ Compiled in 246ms (251 modules)
 ✓ Compiled in 264ms (251 modules)
 ✓ Compiled in 1215ms (251 modules)
 ✓ Compiled in 492ms (251 modules)
 ✓ Compiled in 571ms (251 modules)
 ✓ Compiled in 638ms (251 modules)
 ✓ Compiled in 766ms (251 modules)
 ✓ Compiled in 546ms (251 modules)
 ✓ Compiled in 434ms (251 modules)
 ✓ Compiled in 450ms (251 modules)
 ✓ Compiled in 7.1s (763 modules)
 ✓ Compiled in 355ms (252 modules)
 ✓ Compiled in 244ms (252 modules)
 ✓ Compiled in 1190ms (763 modules)
 ○ Compiling /middleware ...
 ✓ Compiled /middleware in 1283ms (169 modules)
 ○ Compiling / ...
 ✓ Compiled / in 990ms (765 modules)
 ○ Compiling /_error ...
 ✓ Compiled /_error in 1833ms (1091 modules)
 GET / 500 in 3733ms
 GET / 307 in 395ms
 ○ Compiling /app/dashboard ...
 ✓ Compiled /app/dashboard in 784ms (1099 modules)
 GET /app/dashboard 500 in 1163ms
